SK_ID_CURR,TARGET
100001,0.39791587499581205
100005,0.6426811558342723
100013,0.2944803058776436
100028,0.32628748565933946
100038,0.6788993966151154
100042,0.4429853515581492
100057,0.12468920655654149
100065,0.19787184609977995
100066,0.1307677131935653
100067,0.6171684217169463
100074,0.26391578590145487
100090,0.33539182438075127
100091,0.7524133617706497
100092,0.47927290504670494
100106,0.30854072428466545
100107,0.8243050936667848
100109,0.40497982428463547
100117,0.29476039813388943
100128,0.6442274573311374
100141,0.20747125144935435
100150,0.2240670868500835
100168,0.11007970803756649
100169,0.32462710778838455
100170,0.7195999959564514
100171,0.3051720602970844
100172,0.45121936780881877
100184,0.6872850159327759
100187,0.4388656698517924
100212,0.32709842176232956
100222,0.3785728188353311
100223,0.33559154476549363
100232,0.1600169119223182
100241,0.577977729345433
100245,0.20470520871773923
100253,0.19682167641147563
100256,0.5431598341826742
100271,0.08825775123157899
100278,0.7782047678939786
100280,0.097841218206357
100306,0.7177241745204814
100311,0.5953250101823736
100312,0.15553489639036291
100330,0.619086145019853
100331,0.31687040776734166
100352,0.587070995951093
100358,0.5915867562539415
100367,0.16276321692619372
100382,0.5843025289445136
100384,0.47847381262803695
100385,0.526213987398306
100386,0.39439106264579366
100399,0.28034864560188577
100404,0.33126387603591684
100416,0.265560483737583
100422,0.35974030628464376
100426,0.47293231047720813
100438,0.25044388230402126
100444,0.599664365657255
100445,0.7054980828280619
100446,0.5911486894716657
100447,0.23086710014560816
100450,0.5781990638056231
100466,0.15063405104290084
100483,0.1803188862516523
100484,0.22147205477733614
100494,0.3336959360251757
100510,0.7250603632982208
100512,0.13784750044788263
100517,0.28183939781595374
100548,0.3293903046055757
100551,0.3253164381567593
100552,0.5911035252514834
100553,0.13883752764906937
100561,0.7253997613881595
100568,0.8094497875259351
100569,0.2944281025293234
100591,0.5210327817330127
100592,0.3111409582281536
100602,0.4705980501546593
100607,0.49459112791947774
100613,0.5250230726897356
100617,0.6943740587844213
100618,0.38954033024876156
100622,0.38070935205658
100625,0.6843197187685139
100677,0.5731479869537142
100699,0.4460193722073703
100702,0.8367082083713533
100711,0.36284116658830007
100729,0.6456902922620747
100740,0.709436137179158
100744,0.6334633536626257
100745,0.33325656783686264
100747,0.5902595643608006
100751,0.8787585619991004
100752,0.3791798991445247
100753,0.8557253759742623
100754,0.7423199497974275
100760,0.28937632358237475
100762,0.48584803243014146
100763,0.37908688132282786
100765,0.2905733206362166
100770,0.5101655672843045
100772,0.3299273169910505
100777,0.15778849593528732
100791,0.21345601558369579
100792,0.11489278748241677
100797,0.23808857864535565
100823,0.2845195574944671
100826,0.2439242746443929
100830,0.487255312596499
100836,0.711311016697608
100872,0.3890269179966551
100910,0.4642844651404378
100913,0.5891912163121198
100918,0.2814770411817988
100931,0.1179629813346911
100952,0.20857554258490416
100953,0.17963550782028986
100965,0.7571438838043008
100970,0.25689355541497566
100982,0.7243909178453063
100983,0.8643868721923454
100984,0.3629376968710997
100987,0.4595481799382602
100997,0.4662139861639251
100998,0.7596601919169482
101002,0.2235235242524527
101005,0.7724975196125419
101008,0.6937376937830964
101020,0.5665260498775756
101021,0.40007592985701984
101024,0.3551379732241998
101025,0.6865317482485154
101026,0.17891960750331032
101031,0.15617909318151935
101041,0.14280195617016359
101051,0.06881571920258048
101055,0.3959972537996823
101056,0.8077851494815551
101057,0.37565454127554665
101064,0.18874407911817867
101079,0.4420949040212206
101087,0.1800479403080274
101090,0.2559704394714929
101092,0.5815661255510188
101097,0.6253224948061483
101099,0.13958534434989192
101107,0.5557200541566772
101118,0.4108334594562424
101125,0.6155980747771732
101126,0.17972898504845686
101128,0.1633544367563476
101136,0.6305058353024643
101140,0.6510559211031619
101149,0.670346378176172
101160,0.4570903284609033
101169,0.7734504178649382
101181,0.2904822753894303
101186,0.11249959970221265
101190,0.2767272268244838
101193,0.5600070203186773
101194,0.6925823929924994
101198,0.6200848169222297
101200,0.28252272861792604
101204,0.2003046078420909
101211,0.43532268615352887
101213,0.398574753374941
101223,0.24315516696496262
101225,0.5180917133551495
101237,0.36181523354651796
101243,0.6240427792833549
101244,0.6266147427982095
101258,0.2592712113813063
101259,0.7714101849880939
101268,0.8073671456231125
101269,0.22027896685610615
101271,0.24729717315820102
101279,0.31070637719331995
101281,0.6869167531185375
101287,0.310761499319993
101292,0.3019246077453964
101294,0.2913050122645676
101296,0.6410652677012559
101297,0.24367048250554546
101299,0.3081169268581769
101301,0.22452669380538398
101305,0.48344646486593057
101308,0.7964869407110423
101318,0.1107814781519402
101327,0.8559803328625054
101329,0.12492723251413833
101332,0.37067651494514625
101337,0.2916810407294107
101343,0.2724316465313655
101345,0.1521539320016922
101346,0.14532355419106188
101353,0.13833978170128197
101354,0.6850181514591696
101355,0.7908593347243617
101356,0.26313040964987855
101362,0.6190683474219152
101363,0.8645789312372124
101365,0.14432725125469206
101366,0.5390412067953847
101367,0.6119231712485185
101368,0.13375392869348382
101374,0.612513653588309
101380,0.12036804979260213
101383,0.3330019518831988
101398,0.180500694386403
101399,0.7248517997874411
101401,0.7790865062699055
101412,0.563542072695985
101426,0.34323330525298446
101427,0.7616273865024317
101428,0.5491899558678102
101429,0.7086526122734971
101434,0.26297146629616747
101440,0.581701113097896
101448,0.47405056255791445
101449,0.33930744586478534
101465,0.2856571891062453
101467,0.27947819888345315
101472,0.3894210741022855
101478,0.7129401183946005
101497,0.4607841262273951
101504,0.4336353702149177
101547,0.15528377745551547
101548,0.5395774208592461
101555,0.6440779761101588
101570,0.14836382646176832
101572,0.49682020522242404
101578,0.278339037165558
101580,0.6564214083026163
101588,0.6094058446306525
101602,0.23189899033180056
101610,0.678949105654438
101614,0.42028866531160086
101616,0.28502895600703093
101643,0.7311657893884291
101644,0.31124456885342827
101649,0.35993599431742107
101650,0.489369201929251
101665,0.15227894912889012
101667,0.704514016822382
101669,0.6588791271673298
101674,0.3902183336020508
101675,0.2700240796014253
101678,0.574572251364448
101682,0.3245528761392566
101686,0.42652489049237047
101697,0.7035941069304338
101700,0.8600264810343725
101711,0.2916532691645069
101714,0.4219491142141881
101715,0.7877132823724277
101728,0.20137142420290388
101732,0.36162793928237563
101757,0.7518163347166521
101758,0.2826674827892198
101759,0.5030918521720756
101762,0.15576343469999712
101764,0.4120856932861388
101780,0.8276833276487159
101784,0.11622392142115825
101789,0.16905790605160148
101816,0.48975483630743016
101819,0.2528606397376138
101827,0.12006134870306134
101863,0.4583164496183337
101867,0.2364175502382177
101870,0.10046925026040043
101873,0.7373204474491438
101878,0.5815001365802352
101879,0.38641913232123337
101880,0.12652990586887944
101887,0.33476910935606496
101897,0.21097013904689849
101901,0.5094335102391594
101903,0.7954607362210552
101920,0.2466362046541816
101921,0.19817164280741337
101922,0.46649093262547114
101961,0.6494412286917411
101962,0.14206703972055687
101971,0.44525777634335717
101976,0.7471604025850083
102002,0.6023040600649181
102005,0.1481151695040776
102007,0.8253840678614667
102017,0.24822896738703892
102019,0.7791355535341049
102029,0.11908907763332019
102051,0.6295500647356763
102052,0.07717505792787038
102054,0.183816657006622
102062,0.36705950168812573
102067,0.7225086341062728
102068,0.5985754711529716
102070,0.3297216768416804
102090,0.45727830949883014
102092,0.33803283651807137
102099,0.5853010194406842
102100,0.2991501618240733
102112,0.49590190276929863
102113,0.1648136002922221
102122,0.68479619954232
102123,0.3541379392211271
102125,0.3854102196104249
102126,0.7016318189530864
102146,0.44335742367210584
102147,0.6042222123529357
102151,0.4144453512400251
102158,0.6792400501393493
102159,0.1769260000977754
102162,0.455021957073739
102165,0.2925963409793572
102166,0.20487407267444252
102174,0.10678584032448597
102193,0.657639102395397
102198,0.280495562653412
102205,0.7232049134743768
102206,0.08763442390400404
102218,0.13570260647133503
102221,0.22983862564976681
102230,0.5878819055239267
102238,0.27845075438887157
102248,0.2776592231903731
102252,0.7496658944778378
102259,0.5033899155377928
102262,0.677816741360187
102273,0.3904276642736888
102286,0.6705881205253504
102293,0.09995713363676526
102294,0.37033840623135894
102296,0.5052924540827405
102298,0.45585652675269206
102303,0.22363283511194834
102309,0.47402173115569235
102315,0.4360047225868311
102340,0.3973663762549996
102342,0.47865714372935897
102344,0.42112867879121296
102346,0.45125795083186365
102347,0.13530606226099323
102374,0.3220458650643049
102380,0.3286620512162707
102387,0.1668937856396572
102393,0.410159350093862
102403,0.25945221960282755
102413,0.24402368565960555
102414,0.10281412383330328
102415,0.23091258643652848
102416,0.5294017451511126
102439,0.3789559314383019
102441,0.3004134273136372
102443,0.1233637843844014
102444,0.6488813391089612
102445,0.6676648722953473
102448,0.2603329834890966
102449,0.3760515152328248
102450,0.7689511618076647
102456,0.2379426583477826
102458,0.4914829560746311
102459,0.5821202644206072
102465,0.1601946722723028
102470,0.8460356167896095
102471,0.3461304111967886
102475,0.26752041873591786
102476,0.772759883689215
102506,0.38131223805805775
102509,0.2872108594160409
102519,0.11032477940436147
102522,0.3847791254305732
102545,0.26116508134549615
102549,0.33724526641658603
102562,0.12044875389208778
102563,0.10705776518943198
102568,0.6862858425772456
102582,0.44949655684443623
102592,0.33009420035767634
102597,0.6826593688971546
102605,0.3151572847046622
102614,0.21524238072759821
102617,0.708555550541548
102634,0.34855612193904256
102652,0.2809117888900759
102655,0.14118205781742577
102671,0.5173336510626836
102694,0.8114705963718164
102701,0.3067865299597714
102703,0.13303619134827513
102704,0.1928904258347238
102713,0.12992428660928834
102720,0.630977144082931
102731,0.17347020023459023
102733,0.19642057629212378
102749,0.28465589629289473
102755,0.5073925464013646
102763,0.20811293516269722
102770,0.3358414204244377
102772,0.34963492899914805
102799,0.6759859792088254
102838,0.1390032928653319
102854,0.2090319367398487
102862,0.7927277951217738
102863,0.20133256061858373
102867,0.08001831946765676
102868,0.1095762003893376
102878,0.47186602096301433
102887,0.32603835225884764
102898,0.8827911394390553
102904,0.5642923792446202
102912,0.40085053223890016
102919,0.31254095042141694
102927,0.40953951369645936
102932,0.43871706160037904
102933,0.43010504385451087
102935,0.14046879745397733
102958,0.36098707807987107
102969,0.7570466918094594
102971,0.2291447698684463
102975,0.312869054656454
102979,0.3324849036209437
102982,0.1304158765334365
102987,0.7703725894527544
102989,0.35091840189654033
102995,0.3282615015054108
102996,0.18815770830083087
103000,0.41740133472576046
103001,0.5793699687392753
103004,0.20417135738292722
103010,0.20371858891644584
103025,0.8408630610078343
103029,0.24158809671748763
103046,0.5246540230340644
103056,0.22934724225888947
103062,0.5813239944518267
103078,0.12820748091260856
103083,0.20271818643568462
103092,0.3405454448336433
103096,0.5278737090837404
103097,0.557209875276112
103102,0.713755163542239
103112,0.23761710061495447
103132,0.2873969846356059
103144,0.2968771382627511
103145,0.3341517074536769
103146,0.13162427598974888
103147,0.37779511537367816
103158,0.2080706116930177
103171,0.6549958436113047
103173,0.23871141274659502
103184,0.16982528334786975
103195,0.7192402351873177
103196,0.3335382126080475
103206,0.15866510876078022
103230,0.6239255130944851
103231,0.7344161540911925
103232,0.2474822003511818
103239,0.47291232712429854
103240,0.594307419328409
103243,0.1294182853123797
103252,0.5668097689730791
103258,0.40832456239161163
103259,0.5798036429320725
103279,0.29379563426093186
103280,0.10903935437122024
103286,0.2819901888383003
103287,0.8859056020159557
103290,0.18222952287172225
103298,0.15994633825774146
103315,0.08990413439890232
103319,0.3645474519368051
103334,0.6979363867576837
103336,0.4630826098753487
103345,0.41036767252224243
103368,0.22654443820241607
103371,0.7293001434829605
103377,0.21659351837869792
103398,0.16256795584512054
103404,0.6004936599917509
103408,0.7955569273753563
103410,0.33649944657705433
103418,0.16006550910186557
103420,0.746742776254558
103432,0.47143290503374174
103433,0.13622691677269055
103436,0.19326228498979378
103440,0.3811887122930805
103453,0.2994897500260108
103459,0.31952609946019006
103460,0.29473361206573867
103461,0.1547013439281046
103462,0.1960292602923859
103473,0.7160753600976644
103474,0.1703603523443092
103475,0.751347536209739
103478,0.6191086660381626
103480,0.4883744355857454
103484,0.20071134040961602
103494,0.6783170916066681
103513,0.34210692605346055
103515,0.3905152990987895
103516,0.7475091686462004
103525,0.5546927892346994
103541,0.7226006411726403
103544,0.09338419414943094
103562,0.8507381716114484
103570,0.8770356027621173
103572,0.7133575241830071
103574,0.22524735003592578
103575,0.41960206687056134
103591,0.5912275106335076
103594,0.17850442193555396
103609,0.4823461218887594
103613,0.7208027736840318
103614,0.42715065709041694
103615,0.30362067398409226
103624,0.27781659518978974
103625,0.6515479459981525
103628,0.7356652577672785
103629,0.24513296671450258
103647,0.495608687773036
103648,0.5024711571154503
103651,0.44505152205079473
103658,0.28689840332946737
103668,0.5130030761307898
103669,0.3701649059705081
103676,0.45234888345703383
103682,0.37238441811916817
103683,0.5510549936264452
103689,0.24086691805168206
103725,0.3760272921866614
103733,0.6978198887406647
103744,0.24878511816958995
103762,0.7345191777278435
103771,0.813199277814727
103773,0.08050445771272172
103783,0.4536796457625435
103784,0.519025685161572
103808,0.1557660065546794
103812,0.5306123237179045
103813,0.6624654906853602
103814,0.5028823493561231
103818,0.6638893932244976
103824,0.1425262416993047
103828,0.13957102771304206
103830,0.9078855860214262
103840,0.2205136299020154
103842,0.4990702555827954
103847,0.7416629037877233
103848,0.6133417217429347
103851,0.1702273160866531
103854,0.5779997111866417
103857,0.7045551735608595
103861,0.1665477291543451
103862,0.5303727174136119
103865,0.19380636801972978
103870,0.10530567533775963
103876,0.10019816736812294
103891,0.8951346454477989
103908,0.5815664885571156
103914,0.5961120189247089
103918,0.42640472431370735
103940,0.1331853278096735
103963,0.5287875235842496
103966,0.40129380007709686
