SK_ID_CURR,TARGET
100001,0.3831925625215791
100005,0.6290628046344257
100013,0.27425592931484805
100028,0.3029498741951293
100038,0.6736332091762182
100042,0.43735140989395593
100057,0.13752431807510387
100065,0.1974489646970497
100066,0.13122000548641494
100067,0.6372841976867687
100074,0.2670314530793203
100090,0.3199547639405642
100091,0.7285993056094411
100092,0.5051275339815271
100106,0.31059560259576063
100107,0.8113769879164332
100109,0.4142821211089007
100117,0.2980702156155254
100128,0.6827478548809485
100141,0.21162123901622096
100150,0.22576881941941732
100168,0.10863955820249088
100169,0.3529003368672097
100170,0.6910021482554206
100171,0.3034642358293749
100172,0.4484403628403005
100184,0.6572673435178775
100187,0.4525786258419923
100212,0.3554427952341935
100222,0.3654217879208782
100223,0.3184612472047945
100232,0.16700918773289858
100241,0.5984548121850647
100245,0.20816050178203485
100253,0.19665691219887782
100256,0.48716819732820854
100271,0.08876256128039241
100278,0.7631908018698244
100280,0.11275216792639206
100306,0.7092545177402548
100311,0.6147568254205175
100312,0.17691556627731955
100330,0.6252316538945879
100331,0.30928469096998007
100352,0.5908633675402521
100358,0.5658626785738619
100367,0.16711829630188937
100382,0.585921852008838
100384,0.47445016347133306
100385,0.5379764184942112
100386,0.3674485227326362
100399,0.2899984056000756
100404,0.3406716419312254
100416,0.26242154432447606
100422,0.402997884851544
100426,0.4594979387352741
100438,0.2460808665674331
100444,0.5963382739455405
100445,0.6927938830456432
100446,0.5789233448812385
100447,0.24168096871930156
100450,0.5795597599736274
100466,0.13168012765936918
100483,0.19269587320900664
100484,0.22018996357823115
100494,0.29816868259598567
100510,0.7075394404700015
100512,0.13471780049919593
100517,0.2682666923268991
100548,0.30098716162056305
100551,0.32217916585610773
100552,0.5715800644258352
100553,0.15273866457146323
100561,0.7376585998902919
100568,0.8085267507189673
100569,0.312308689836684
100591,0.5127387146386152
100592,0.32163524059068355
100602,0.4704732403704841
100607,0.5006071126459182
100613,0.5238123007171394
100617,0.6586996764232934
100618,0.4141867923759029
100622,0.3913841233081046
100625,0.668202772194462
100677,0.5846272858204539
100699,0.4461408133978113
100702,0.8369326162362702
100711,0.3810886691753965
100729,0.6465770202485754
100740,0.7191715805446214
100744,0.6245007238578033
100745,0.3377793177828088
100747,0.5445738736536435
100751,0.848483225118213
100752,0.3984468583796007
100753,0.8531887174999482
100754,0.7227968038856647
100760,0.29167276624148986
100762,0.48538931429999826
100763,0.393300151574083
100765,0.30023266176313174
100770,0.5258531072311832
100772,0.3312479445204176
100777,0.1552040623804556
100791,0.22440004380693251
100792,0.10864681045749132
100797,0.24169428423749012
100823,0.3085708153732492
100826,0.2472842147456799
100830,0.49293356856371673
100836,0.7046268904844659
100872,0.36482387601677485
100910,0.4203950787050621
100913,0.57629724080292
100918,0.2650387271735886
100931,0.11967920174611774
100952,0.20831220450053659
100953,0.17948353536508826
100965,0.7620127497495698
100970,0.26238381303385294
100982,0.7269781329475355
100983,0.8618650998161064
100984,0.37959222160196887
100987,0.43453085682455733
100997,0.458111947882163
100998,0.7613571294338625
101002,0.22966378125586095
101005,0.7776313345817107
101008,0.6904479353004477
101020,0.5862466833712484
101021,0.40356584865802386
101024,0.35902462706812266
101025,0.6998207228833689
101026,0.1805833073398261
101031,0.15462705295136236
101041,0.13007349769224302
101051,0.07431903952225383
101055,0.3997352927053238
101056,0.7993682093490236
101057,0.368640741691911
101064,0.18287350228988672
101079,0.4302719611820871
101087,0.18035206812993154
101090,0.23030452808236937
101092,0.5798057129074179
101097,0.6072286374269134
101099,0.12258713367800278
101107,0.5886077540659364
101118,0.40112398338244304
101125,0.5964934230462563
101126,0.17459937434155168
101128,0.17431184138942632
101136,0.6436956014236692
101140,0.6823569902953402
101149,0.665181950306339
101160,0.4618807824976947
101169,0.7913185771783529
101181,0.2866137827456114
101186,0.11977027377741789
101190,0.28966243732167707
101193,0.553144786218184
101194,0.7075411554367106
101198,0.6196679404390919
101200,0.26335584887131225
101204,0.2012582884566257
101211,0.43711927524617683
101213,0.4290395993110497
101223,0.25182698876398935
101225,0.5269792062819693
101237,0.36790745173110534
101243,0.6179705407702099
101244,0.6539734004480832
101258,0.2556741552090443
101259,0.7873572921562957
101268,0.8096766503311367
101269,0.23102715766332385
101271,0.24413401170119042
101279,0.3141791530828416
101281,0.6852404765974219
101287,0.2704628128569109
101292,0.3204380256840145
101294,0.2822226598534432
101296,0.6370512467869922
101297,0.22996236628188252
101299,0.3092444849189529
101301,0.19275246546276836
101305,0.5051491951746501
101308,0.8214237242822502
101318,0.11231688808449455
101327,0.8532455640339647
101329,0.1250691654893019
101332,0.3782778359894637
101337,0.2854369126830556
101343,0.2491048344770713
101345,0.15119291644919614
101346,0.14800382026140357
101353,0.13529182275850843
101354,0.7022295462648197
101355,0.7899882986764147
101356,0.2598954649730566
101362,0.59722457275142
101363,0.8701921346995686
101365,0.13330698652111272
101366,0.5524844575750262
101367,0.6227682754913373
101368,0.12272468144347931
101374,0.6142376752651404
101380,0.11721566227201265
101383,0.31554973838589995
101398,0.17757062513773453
101399,0.7401911114729931
101401,0.7728975511317616
101412,0.5714798736648294
101426,0.32324471148984485
101427,0.7698969748988087
101428,0.5522232412059138
101429,0.6983687696616571
101434,0.2694719892309819
101440,0.5860584553048893
101448,0.46345857136098406
101449,0.3635567816307005
101465,0.27769929143105193
101467,0.27519833359879614
101472,0.38274648489998714
101478,0.7149846404324789
101497,0.47949804185172945
101504,0.44672775064526243
101547,0.16707828814149484
101548,0.5940233862707575
101555,0.6513873485150755
101570,0.1496607604103458
101572,0.49631745387565285
101578,0.2873100058258812
101580,0.6821676440110505
101588,0.5872974363234696
101602,0.23967830989631278
101610,0.6911941848861521
101614,0.42975474062720165
101616,0.3045577347331657
101643,0.7302532106744566
101644,0.3013685985954954
101649,0.3522931755809679
101650,0.49993511881261976
101665,0.1544478400714947
101667,0.6878245912194221
101669,0.6773647633743498
101674,0.40437659454975033
101675,0.2687290255126935
101678,0.5651879372900694
101682,0.3470443847949139
101686,0.41780060667223773
101697,0.7013233441201621
101700,0.8644714105285465
101711,0.3011768304068813
101714,0.4169563383565478
101715,0.7986315113961429
101728,0.21444028599955275
101732,0.3628275021535117
101757,0.7536576662627271
101758,0.2902926582127736
101759,0.4986556747492434
101762,0.1625146935343635
101764,0.40913048080121617
101780,0.8272337849631013
101784,0.12095239083024116
101789,0.16959158800789634
101816,0.49631748616688154
101819,0.2832251888158429
101827,0.1181409550407031
101863,0.46266290670963517
101867,0.24612965704206516
101870,0.10606003817268086
101873,0.7580577322091723
101878,0.5969414656445069
101879,0.39358294873945115
101880,0.12761511934006542
101887,0.33949125853912054
101897,0.21297661340823135
101901,0.5171888219792158
101903,0.7851637147826107
101920,0.25696820661868847
101921,0.20650715107248352
101922,0.45797168307854996
101961,0.6355458446112198
101962,0.15486438285602117
101971,0.4368203473847848
101976,0.7465787403784241
102002,0.5904360889866771
102005,0.13496062045625262
102007,0.8364192028572545
102017,0.23087965522738488
102019,0.783819953493235
102029,0.1190299425465828
102051,0.6246351896099761
102052,0.07737090301086615
102054,0.17937259827488738
102062,0.3629633391064286
102067,0.7412995297596199
102068,0.5879981860194303
102070,0.33258240258044797
102090,0.45954141558901296
102092,0.3032112515895501
102099,0.557526170034718
102100,0.29940611774650655
102112,0.4948248001148261
102113,0.15786676175419762
102122,0.6869594933124257
102123,0.34664671987731593
102125,0.3866128027518957
102126,0.7055214687809751
102146,0.44636273394624115
102147,0.6150665978204176
102151,0.4296027193451463
102158,0.6741011739852085
102159,0.1786110465785532
102162,0.44489926669194074
102165,0.28517043727792435
102166,0.20939001148304162
102174,0.10431156138438437
102193,0.6491093273473455
102198,0.25313343882296896
102205,0.691406730990776
102206,0.09010737371387237
102218,0.13341729945596886
102221,0.24681520494808698
102230,0.5822074585950086
102238,0.2519713199921039
102248,0.2932852287190031
102252,0.7306019056543913
102259,0.5006299435406745
102262,0.6663929720452287
102273,0.4027139965473705
102286,0.6743234707628685
102293,0.10249791636136624
102294,0.37793356581748755
102296,0.5262513374918468
102298,0.4683450614218438
102303,0.22487504503461844
102309,0.5014090496422187
102315,0.43575711132132355
102340,0.4082413888567119
102342,0.4673447759186291
102344,0.40324490703388716
102346,0.43283783364585915
102347,0.1329416333974497
102374,0.319496314847014
102380,0.29723410046580884
102387,0.16774742819822627
102393,0.4151696783072337
102403,0.26211365829333616
102413,0.24228308355993633
102414,0.09816145917895899
102415,0.22986988517702195
102416,0.5389970103985355
102439,0.3685438346925032
102441,0.29673240759048175
102443,0.14070215618244014
