SK_ID_CURR,TARGET
100001,0.14912082258877027
100005,0.1881950374313855
100013,0.035165399409292315
100028,0.04249361553528213
100038,0.4970050590904419
100042,0.05465960500932216
100057,0.04116225833565017
100065,0.07387043650457933
100066,0.032533657888077994
100067,0.09218844437446208
100074,0.0691259970729967
100090,0.0747214563843241
100091,0.09293931190974941
100092,0.07904136474053458
100106,0.07016776563767983
100107,0.2221492454194386
100109,0.12223729981246881
100117,0.09511873954427996
100128,0.13822637979316318
100141,0.5041630531895239
100150,0.05155157076782213
100168,0.013728356598109942
100169,0.04032431099870791
100170,0.09894505153472775
100171,0.11855503781112055
100172,0.0993200439362805
100184,0.087628507283951
100187,0.03045432748302209
100212,0.052895713825398635
100222,0.07800674399390779
100223,0.07053869717507737
100232,0.046969024180279526
100241,0.43330217000188676
100245,0.24302966659513237
100253,0.03575348758939656
100256,0.07428682010978375
100271,0.010511611866396533
100278,0.39148235332907066
100280,0.02834673818258975
100306,0.2511671924965517
100311,0.1463237652864961
100312,0.024565414480327116
100330,0.13336096374650439
100331,0.28159573827613366
100352,0.2193787680284007
100358,0.09212843222959397
100367,0.023509228920253804
100382,0.13615120224969304
100384,0.13245858135309538
100385,0.08558630795015472
100386,0.1325506594399628
100399,0.24342134943627722
100404,0.07712881362947666
100416,0.02369608459429977
100422,0.11166720795930703
100426,0.08602476716868906
100438,0.029995722516834588
100444,0.15237614345120012
100445,0.6974796759789819
100446,0.08097640358832736
100447,0.03237505400083158
100450,0.24018579489509842
100466,0.032602933744541165
100483,0.04676522435536928
100484,0.0169338708856791
100494,0.024572719844542394
100510,0.15033766270541124
100512,0.03333154177378374
100517,0.04050155482366121
100548,0.01916614967096393
100551,0.16053100114026317
100552,0.11158234940168828
100553,0.02208602188129364
100561,0.14422438912777494
100568,0.3105624058784782
100569,0.206537878687779
100591,0.483565913528182
100592,0.031831390446579094
100602,0.6222837070529563
100607,0.08868197805382276
100613,0.3555053416413254
100617,0.14246551953335979
100618,0.15206189408312712
100622,0.09467921576149775
100625,0.5649919545735979
100677,0.20690219154831122
100699,0.052145875103930095
