SK_ID_CURR,TARGET
100001,0.3341522798224533
100005,0.6335069681697636
100013,0.23109783014560065
100028,0.3013215275165332
100038,0.6590571550638361
100042,0.3854126818857163
100057,0.09100338543329037
100065,0.1746615568460677
100066,0.10153462713870923
100067,0.4434255037628402
100074,0.28620965976647916
100090,0.29599211175159396
100091,0.6923524733174394
100092,0.3980728645442445
100106,0.4183808192463409
100107,0.6470741736957208
100109,0.3899307685357831
100117,0.1969003438677432
100128,0.5647385248434869
100141,0.20473973100880524
100150,0.2200149463370039
100168,0.06661310810806775
100169,0.3271545934555764
100170,0.6647815279252156
100171,0.3655300651612826
100172,0.4588486368830639
100184,0.5771709211988864
100187,0.38013074079351333
100212,0.20721842794756837
100222,0.3542847425757287
100223,0.3110239180816898
100232,0.09006721901228015
100241,0.6528652922455296
100245,0.18612394418791195
100253,0.1415149130506611
100256,0.38972827908078356
100271,0.05074686795395324
100278,0.7840100655661817
100280,0.10416806091588035
100306,0.6327098409494898
100311,0.46812616906656956
100312,0.14653184390619034
100330,0.5687052189848191
100331,0.32290581344632385
100352,0.6288940441652852
100358,0.4387799729421999
100367,0.15445102099828584
100382,0.5904916496648108
100384,0.39140001280329734
100385,0.4945000562737777
100386,0.37597471352940426
100399,0.279187966303404
100404,0.2859954425042931
100416,0.15978196178501392
100422,0.4197404871843636
100426,0.3042816926575672
100438,0.19329139435642087
100444,0.7357666143248098
100445,0.7075772054778131
100446,0.4997952217453577
100447,0.1857119587001619
100450,0.6243782716822074
100466,0.09658097721860814
100483,0.15413446779428816
100484,0.14009298377384616
100494,0.3314997785961731
100510,0.6087301711197108
100512,0.1274971529614232
100517,0.23602953307755226
100548,0.20088597012852102
100551,0.2896511977818965
100552,0.5076597664369218
100553,0.08370144659972774
100561,0.6554749372935756
100568,0.8114233949805525
100569,0.2622056790892145
100591,0.4155928905601314
100592,0.28428274939991005
100602,0.514486358473748
100607,0.40710943971426805
100613,0.5315090335576428
100617,0.5114561940688482
100618,0.3944963462726333
100622,0.4456138516485264
100625,0.6700934917583742
100677,0.5240594526837227
100699,0.3176276924142724
100702,0.8153835446670709
100711,0.3354501195968037
100729,0.5399545050721571
100740,0.786903685529774
100744,0.6914127046893365
100745,0.2870659316895198
100747,0.4983055329162519
100751,0.845365466691184
100752,0.2294631925338111
100753,0.811324002797714
100754,0.7663751811228685
100760,0.34083084599286195
100762,0.5070846231607378
100763,0.3247155109739941
100765,0.16537337649767217
100770,0.4129848206676999
100772,0.25525243635646205
100777,0.12120138448578559
100791,0.16870606730336715
100792,0.07764658675171639
100797,0.2665530904697767
100823,0.3252802471561039
100826,0.27969188559390346
100830,0.44746333707775293
100836,0.6965406399730354
100872,0.34600012932025054
100910,0.29402984313416125
100913,0.4461824534970562
100918,0.15123508766674654
100931,0.09306144361244535
100952,0.1770927801234411
100953,0.1788512956954259
100965,0.657887053895898
100970,0.2001067699017415
100982,0.6796859165885103
100983,0.8427281778462684
100984,0.3855886847320035
100987,0.29038777449830333
100997,0.45188616337075527
100998,0.7169307766566452
101002,0.17898873150370903
101005,0.6785570775108277
101008,0.816734537219637
101020,0.42013763215266814
101021,0.4031165461448765
101024,0.3844010735963145
101025,0.7007181960246204
101026,0.18367397998123167
101031,0.13466976236866254
101041,0.13489113861556523
101051,0.08525616752856648
101055,0.38311980347289887
101056,0.7634104969479532
101057,0.28196209080650103
101064,0.12981138018620073
101079,0.4344803206611818
101087,0.10358172795746469
101090,0.19519644002207534
101092,0.5580775335125921
101097,0.5953496819839286
101099,0.11483876823792549
101107,0.49326464497466865
101118,0.35767369387942827
101125,0.46492062946663526
101126,0.1003929037264709
101128,0.14054477957755615
101136,0.5508751310325064
101140,0.7010696456428317
101149,0.6509857862090677
101160,0.5009562392075463
101169,0.6874086806848151
101181,0.2959336220105236
101186,0.10188595258024158
101190,0.26080370824619703
101193,0.5379591296317224
101194,0.6022506323388773
101198,0.6236006290791356
101200,0.2486245871930224
101204,0.13636319183841508
101211,0.4445051469327249
101213,0.40414471887770076
101223,0.23553518974000934
101225,0.5602636953858443
101237,0.36914794954950525
101243,0.5458635739607027
101244,0.5548985494915997
101258,0.2551631673770915
101259,0.6629700675553011
101268,0.6541113092632135
101269,0.2362172715950225
101271,0.26850546367962125
101279,0.30457460951414067
101281,0.6829859723462672
101287,0.2568118623031902
101292,0.3348430592077403
101294,0.2677527618393818
101296,0.6045145788988057
101297,0.17359871157905127
101299,0.2073348051693049
101301,0.2777238655094952
101305,0.48710875117970526
101308,0.7036526743312371
101318,0.09664796226621356
101327,0.8288707141001291
101329,0.10671354331724309
101332,0.32137808310634514
101337,0.2787401038420209
101343,0.26606825942025614
101345,0.13957285466348113
101346,0.11010656365657265
101353,0.11062713339259295
101354,0.6110521475108983
101355,0.728947690949633
101356,0.1863793357741384
101362,0.5416004852269116
101363,0.8616199270331657
101365,0.15157486812643203
101366,0.6295902331686198
101367,0.6471677541806087
101368,0.11061252074004972
101374,0.5840026916039752
101380,0.1041288116576095
101383,0.22251552947260095
101398,0.15957031758342438
101399,0.729214355085029
101401,0.7152507607122216
101412,0.4534502149231048
101426,0.30547679387616256
101427,0.8073491982237392
101428,0.5745648262823486
101429,0.6883002646859627
101434,0.2355442314254114
101440,0.6140695265050993
101448,0.45323434158180087
101449,0.260673082147589
101465,0.2109024364083259
101467,0.2125049482982598
101472,0.46615229743668185
101478,0.6354954351084695
101497,0.4127360035273465
101504,0.3190860360623806
101547,0.1554351053013436
101548,0.5175646540177092
101555,0.5001228021739677
101570,0.13579479805704087
101572,0.4408168892318419
101578,0.25151297811305506
101580,0.5240221686805269
101588,0.5921707618600245
101602,0.25152642518532675
101610,0.6525463687322023
101614,0.424533533951691
101616,0.3204677640595002
101643,0.6002854664432686
101644,0.2151115706049552
101649,0.27557710518964
101650,0.5215944137900871
101665,0.17350052567381147
101667,0.6592812271372621
101669,0.5845533595103078
101674,0.46210172519409076
101675,0.2779648851409542
101678,0.4502497664964065
101682,0.25972826112009556
101686,0.3514485807891965
101697,0.6938965282812205
101700,0.8615817038270042
101711,0.3100084570511778
101714,0.31306846365623586
101715,0.7915570613501245
101728,0.16264497746881224
101732,0.34166136118961177
101757,0.6686001621404034
101758,0.23993303151855902
101759,0.4513539148068328
101762,0.10828771875634603
101764,0.3894137751616878
101780,0.7808067981412579
101784,0.1204605034372831
101789,0.14125046637777394
101816,0.4744010981546759
101819,0.17395984375657153
101827,0.10551390366871734
101863,0.3012247320711461
101867,0.17413714754705292
101870,0.11251530620952366
101873,0.7333136471558104
101878,0.49421191401877396
101879,0.34507920553755284
101880,0.1756976926095506
101887,0.31320026643791626
101897,0.166489266152876
101901,0.44013589148272636
101903,0.7415194320181953
101920,0.20209652543374737
101921,0.17689997063794416
101922,0.41747553602853105
101961,0.653145562606545
101962,0.09307385228374448
101971,0.3624240092365866
101976,0.8061481155286111
102002,0.5462079652354994
102005,0.1625309838760616
102007,0.8434521558947704
102017,0.25850100654034425
102019,0.7467776760364857
102029,0.09717795183793615
102051,0.6710733078981093
102052,0.08238622041864492
102054,0.16645694686023785
102062,0.3648401992437682
102067,0.6739287905494273
102068,0.6130133821400678
102070,0.34348608900147043
102090,0.43878676907098035
102092,0.24458211707039773
102099,0.5835717287501666
102100,0.2600262785204136
102112,0.504874738397283
102113,0.1600664287026155
102122,0.6723916443863418
102123,0.25483676433247254
102125,0.22452745701774468
102126,0.7323571920104932
102146,0.3005021266998608
102147,0.5997478408288994
102151,0.2998530108251353
102158,0.6775261710102328
102159,0.18799700937076336
102162,0.36448779184605473
102165,0.250901599685019
102166,0.19139579577822816
102174,0.13829578322085892
102193,0.6922415021674821
102198,0.2914705670595361
102205,0.6065657756010134
102206,0.09188161933293784
102218,0.13855105787223385
102221,0.2181652395651121
102230,0.5010609087154109
102238,0.2186020655344289
102248,0.2838451536141699
102252,0.7615352083864577
102259,0.4538571438934431
102262,0.6783400842841004
102273,0.46410417145241606
102286,0.6718006151670002
102293,0.06742314388977326
102294,0.3639356073512764
102296,0.3996901469498203
102298,0.48992738826686805
102303,0.2313075422220448
102309,0.4222813879302451
102315,0.24745365953864218
102340,0.383682618050065
102342,0.427478102312885
102344,0.4361731632110561
102346,0.5020850724054831
102347,0.08939809214486497
102374,0.3348885513399561
102380,0.317067920078571
102387,0.13687604486367672
102393,0.4129695360169866
102403,0.19424434251396328
102413,0.20626427824354387
102414,0.09095188259497833
102415,0.17482048396377553
102416,0.5677959332238275
102439,0.29156399313091313
102441,0.2964180821650789
102443,0.13081640991325805
102444,0.49863244089149955
102445,0.6357566490488664
102448,0.21743492522878413
102449,0.44999497830775254
102450,0.623208827234492
102456,0.1837689132983655
102458,0.5724339319696921
102459,0.501224996555741
102465,0.07346654853066162
102470,0.8154837381148776
102471,0.38766380996254524
102475,0.27074310205658303
102476,0.6954070566238898
102506,0.23636947746299597
102509,0.2940650333125123
102519,0.14089194241760378
102522,0.28540096236512524
102545,0.22237744026144168
102549,0.2460101000387967
102562,0.1001359896538353
102563,0.10028433890273647
102568,0.5760975676559315
102582,0.30221642286260353
102592,0.23289246202896793
102597,0.48729489885475447
102605,0.23315119761128364
102614,0.14369062742946853
102617,0.5702167481526993
102634,0.3859252539261465
102652,0.15592433872582678
102655,0.08329502233157582
102671,0.5012642576871911
102694,0.7592201637331614
102701,0.3040649996864915
102703,0.10580176728426212
102704,0.1627457125538938
102713,0.10938792898686098
102720,0.5906102727396398
102731,0.13730697541650516
102733,0.17985659030933993
102749,0.21936006504603864
102755,0.5625286366616098
102763,0.08443824064371862
102770,0.29992126996400426
102772,0.40678351434400634
102799,0.5761943892437891
102838,0.12180224255042009
102854,0.1454433041292876
102862,0.7418378306764676
102863,0.22750110617037522
102867,0.05188359994800465
102868,0.08288077715129771
102878,0.5118325878070367
102887,0.2706393216491133
102898,0.8490269946513535
102904,0.643659059396036
102912,0.3371286386012594
102919,0.33068873976625723
102927,0.4722349980610857
102932,0.3730319171809213
102933,0.3929554800001003
102935,0.11428572646294613
102958,0.44882961619942374
102969,0.7415611241780219
102971,0.2629719116265195
102975,0.3409590864089739
102979,0.27087985228114897
102982,0.08841065544946204
102987,0.7409507495653951
102989,0.26415944009426134
102995,0.32859490432240746
102996,0.1410702848188416
103000,0.37578033947150374
103001,0.49511006245530936
103004,0.161013668657044
103010,0.21167552353468477
103025,0.7808146840187811
103029,0.13200285651157365
103046,0.5686501780091006
103056,0.2179219356319784
103062,0.5539929661841281
103078,0.14134759186511492
103083,0.14802898049121546
103092,0.2539649876020106
103096,0.5045696226194947
103097,0.48613860459290914
103102,0.7242917730644107
103112,0.2288685690951892
103132,0.23294216558121342
103144,0.3591646322246877
103145,0.4175854333678682
103146,0.11197546995872366
103147,0.37868567894585775
103158,0.1975747766502552
103171,0.4709467161265874
103173,0.20062092356049877
103184,0.13909890574642167
103195,0.6866505073104219
103196,0.3918943012530986
103206,0.0979301297051997
103230,0.6187616518193317
103231,0.7494722458864248
103232,0.1704263450154607
103239,0.573716145984611
103240,0.6164879217560078
103243,0.1630902451681615
103252,0.568574343341225
103258,0.3923358148019924
103259,0.5470837108224694
103279,0.23915627902432612
103280,0.0787259821820655
103286,0.28831234860785515
103287,0.8629325980266994
103290,0.09255306276711538
