SK_ID_CURR,TARGET
100001,0.99844554050344
100005,0.9926773866334727
100013,0.9993456452608213
100028,0.9993682899207685
100038,0.9998456706686636
100042,0.9976823226095083
100057,0.9963316183986463
100065,0.998112363902049
100066,0.9869829593361898
100067,0.9961192025490393
100074,0.9961913598345817
100090,0.9953897090502453
100091,0.978334958464222
100092,0.9955589194362153
100106,0.998894932652698
100107,0.9997331115865031
100109,0.9948030756120986
100117,0.9440484475714503
100128,0.9983557432896695
100141,0.9986412538024847
100150,0.989785861375728
100168,0.9914849628195906
100169,0.9975748659902699
100170,0.9986603386524529
100171,0.9975984441410386
100172,0.9963685017305562
100184,0.9829649850453442
100187,0.9908119513612533
100212,0.9979898860305136
100222,0.9958683203555599
100223,0.9956583726701257
100232,0.9934277846734358
100241,0.9996326792824634
100245,0.9979721904382219
100253,0.9993514683897682
100256,0.9974090930653016
100271,0.622332315242581
100278,0.997782789058722
100280,0.9941816722014258
100306,0.9988857114167681
100311,0.986920161405349
100312,0.995563749110332
100330,0.9940259345720814
100331,0.9997519453575735
100352,0.9773192038621599
100358,0.9986736405479855
100367,0.9987187535818602
100382,0.9998527985119504
100384,0.9989321577386974
100385,0.9994667463915475
100386,0.9875816860833193
100399,0.9954766114626571
100404,0.9982118454533103
100416,0.9829754870649485
100422,0.9977728416132291
100426,0.9973107841194547
100438,0.9988233462483037
100444,0.9511123028214813
100445,0.9967049488534057
100446,0.994777242157611
100447,0.9136675590728117
100450,0.9222312243712478
100466,0.99240034251934
100483,0.9816422069545991
100484,0.998198584463391
100494,0.9989404252667832
100510,0.9993212667616522
100512,0.9956938647936749
100517,0.9573394087374519
100548,0.996504636185835
100551,0.40197451418520436
100552,0.9979098379464079
100553,0.9933284557370811
100561,0.9996318087449854
100568,0.9996045637424383
100569,0.9413413330314467
100591,0.9931999275802239
100592,0.9895276748683351
100602,0.9918867020763761
100607,0.994241955508018
100613,0.9906204441403655
100617,0.9732765490722702
100618,0.999592662868533
100622,0.9935161735327294
100625,0.994117720807676
100677,0.9967249524209985
100699,0.9993319084124491
100702,0.9966099737270786
100711,0.9985208853732569
100729,0.9974276974530917
100740,0.9993990364161097
100744,0.9980487410427883
100745,0.9908481328516276
100747,0.9991336921863687
100751,0.997971988835058
100752,0.9891280559133764
100753,0.9984466275768507
100754,0.9991975469313895
100760,0.9971390945377748
100762,0.9963935546373206
100763,0.998055816550954
100765,0.9984077022285964
100770,0.9998476601872327
100772,0.9981381660888926
100777,0.9966548851574228
100791,0.9986810557167942
100792,0.9800882270500151
100797,0.9789749721838119
100823,0.9984646884275049
100826,0.9969116403351256
100830,0.9487806444655147
100836,0.9974262607661346
100872,0.9991777511273169
100910,0.9961882922798152
100913,0.9971056332370485
100918,0.9954183361415656
100931,0.9978590551180533
100952,0.9969179906160442
100953,0.8488273627187594
100965,0.9950643814218305
100970,0.966547548313032
100982,0.9781752903551825
100983,0.999610647843073
100984,0.9991486150035614
100987,0.9996302427319891
100997,0.975349785897334
100998,0.9996014815963079
101002,0.9845631748212156
101005,0.9729855465710081
101008,0.997489776394061
101020,0.9990467804190304
101021,0.9792250020992814
101024,0.9976381850090462
101025,0.9995867378583695
101026,0.9952591450651513
101031,0.9475017647015805
101041,0.9992760500827155
101051,0.997417274329529
101055,0.9977491483334691
101056,0.9974281503533886
101057,0.9992227543064741
101064,0.95846902371611
101079,0.9992827764633968
101087,0.9967006336629747
101090,0.9698240129614548
101092,0.9980564359270045
101097,0.9913925151425059
101099,0.9809408704446103
101107,0.969935288939871
101118,0.9853655361414698
101125,0.9991001089509437
101126,0.9849684576106312
101128,0.9959718225949636
101136,0.9978299630299626
101140,0.999208314319
101149,0.9978256019684091
101160,0.9930167318868496
101169,0.9992328458749357
101181,0.9995953588199213
101186,0.9881337344986378
101190,0.9995054413416615
101193,0.998805227835911
101194,0.9993320540544074
101198,0.972869334809577
101200,0.9990065522676507
101204,0.9987419193356346
101211,0.9621335942081046
101213,0.9730392338520969
101223,0.999069874538741
101225,0.9976637791642263
101237,0.9657487095236658
101243,0.6442696855143004
101244,0.9995487964346615
101258,0.8469147692441068
101259,0.9968191620265374
101268,0.9940413866613409
101269,0.992373903333844
101271,0.995395779854596
101279,0.9661547556829642
101281,0.9622571282642021
101287,0.9992721506485301
101292,0.9734765123809304
101294,0.9652804471047767
101296,0.9848238573134735
101297,0.9236333003798095
101299,0.9974411419733789
101301,0.996909690557406
101305,0.8014275811437519
101308,0.9993563404071802
101318,0.9536997145496914
101327,0.9989322440941202
101329,0.9982273335489628
101332,0.9803589437516708
101337,0.988161005389922
101343,0.9899833138963668
101345,0.9730768088378678
101346,0.9987453165391684
101353,0.9963234997032829
101354,0.9980606161371077
101355,0.9986800225271942
101356,0.8605352668760989
101362,0.9958378643560278
101363,0.9969017395553892
101365,0.9933370003894566
101366,0.9824421322160655
101367,0.9835951282319325
101368,0.9947226458222627
101374,0.9819951402555691
101380,0.9983170555964973
101383,0.9975940211062891
101398,0.9957433174777199
101399,0.997971210829804
101401,0.9985293182760943
101412,0.9978862907480333
101426,0.9985629246164721
101427,0.998311001992528
101428,0.9951970145133151
101429,0.9722122522697506
101434,0.9868040265242521
101440,0.9950067553896809
101448,0.9978004137310734
101449,0.9978491855339606
101465,0.9994646926461419
101467,0.999351009055087
101472,0.9337221887934868
101478,0.9834192248650925
101497,0.9981179589242218
101504,0.984474418908392
101547,0.9995545554590338
101548,0.999766133546334
101555,0.9987441647691988
101570,0.980553606085467
101572,0.9949986967354819
101578,0.998845160006565
101580,0.9932434740085212
101588,0.9959430951403818
101602,0.9988191797261617
101610,0.9996745998073671
101614,0.996154344080556
101616,0.9825826530836649
101643,0.9885530518686655
101644,0.9974162160692963
101649,0.9950077873004071
101650,0.9987397899198676
101665,0.9829042743310252
101667,0.9985134220711469
101669,0.9881062116344607
101674,0.9997510302291388
101675,0.9459258385588616
101678,0.82150153137666
101682,0.9995829515502113
101686,0.9840707462376741
101697,0.9959759641081424
101700,0.9998314833167753
101711,0.9894190569596599
101714,0.9952180118379345
101715,0.9984111165629496
101728,0.9657362302526353
101732,0.9725404192906301
101757,0.9871410724902641
101758,0.9983582737768981
101759,0.9986459349232346
101762,0.9978605258674376
101764,0.9991124670143111
101780,0.9989546501770581
101784,0.9843824070089977
101789,0.998356570970447
101816,0.7590520691553906
101819,0.9996361374022161
101827,0.9901960273421967
101863,0.9985074592873069
101867,0.9972200490377455
101870,0.9882509662895804
101873,0.9967856609933654
