SK_ID_CURR,TARGET
100001,0.3433449450652068
100005,0.5812020129889109
100013,0.18387296182371995
100028,0.33572071725561486
100038,0.61404677820979
100042,0.3668885625459031
100057,0.12517254189480556
100065,0.2537517433632319
100066,0.14206448887673975
100067,0.5699395496637569
100074,0.2885763796934968
100090,0.2685631931364187
100091,0.6556229590033431
100092,0.5055223273463455
100106,0.35006807694897635
100107,0.6221872584757462
100109,0.4560350218733962
100117,0.1994785561976366
100128,0.6524351862930592
100141,0.26112281902780643
100150,0.27434335257809034
100168,0.08867972150783959
100169,0.4395963391258694
100170,0.6563717344821199
100171,0.2951773391675192
100172,0.4082147709456362
100184,0.624667535372166
100187,0.3747189458444557
100212,0.1913300274905031
100222,0.4084061163967146
100223,0.2967824711115981
100232,0.13208535242779568
100241,0.6625800241431934
100245,0.24136625300951742
100253,0.1744584565503174
100256,0.4080912995920365
100271,0.07581188426331946
100278,0.8529228835860035
100280,0.1273364387955838
100306,0.671051747922558
100311,0.5177531341592989
100312,0.17338911270900056
100330,0.5087829966766069
100331,0.3354277821969574
100352,0.6467890461160608
100358,0.4127225691810207
100367,0.18926690361909038
100382,0.6388882725212157
100384,0.5022635330835611
100385,0.5501900690695358
100386,0.4488127330878177
100399,0.3395309674876974
100404,0.28853170202196876
100416,0.21942974037167043
100422,0.39307869872519846
100426,0.3411170789682808
100438,0.19958072588761017
100444,0.6860788932759834
100445,0.7031342889253434
100446,0.436315884082965
100447,0.1997034934054538
100450,0.6172383441930339
100466,0.12257464098402346
100483,0.16276102110654053
100484,0.2072066622965165
100494,0.29269531598407245
100510,0.6562529102803015
100512,0.13912478032824385
100517,0.25568833761201737
100548,0.32204939797697707
100551,0.36967342900215083
100552,0.5200803323294042
100553,0.13333387132634622
100561,0.697720938702377
100568,0.8047939892021756
100569,0.245304994875077
100591,0.39704948772657456
100592,0.376362150217334
100602,0.5547384415304252
100607,0.4679760585092832
100613,0.550096973035718
100617,0.5474636025843495
100618,0.35248721918836134
100622,0.4024138771454036
100625,0.7121782272181312
100677,0.5711544349712587
100699,0.3325456718159124
100702,0.8346696185946165
100711,0.3190588977686557
100729,0.42330990061836155
100740,0.760803968322056
100744,0.6766349276899659
100745,0.3927973755621354
100747,0.4906056776579668
100751,0.8632431507159221
100752,0.3006318819661725
100753,0.8101102546033057
100754,0.7836694410207674
100760,0.3815180556837533
100762,0.5975715430895793
100763,0.3421482822333429
100765,0.20023702206263763
100770,0.5377563576256262
100772,0.17875894629286335
100777,0.10919161019240373
100791,0.21188141864066587
100792,0.09504646609847645
100797,0.32655811134669305
100823,0.3399227694434293
100826,0.2862088098742456
100830,0.4123074270882089
100836,0.6653198767638051
100872,0.4876485954645977
100910,0.4159603533904953
100913,0.45123074136331903
100918,0.19651495822921766
100931,0.09734312843579318
100952,0.19135122948190386
100953,0.23411320210422343
100965,0.6311990213696707
100970,0.21878557328641368
100982,0.6535469050029089
100983,0.8485948153271732
100984,0.4275014139887133
100987,0.3228897782731237
100997,0.4057561375484944
100998,0.6816513999413464
101002,0.19590148585428788
101005,0.7508254815750759
101008,0.7949414577322472
101020,0.4677084923391471
101021,0.4783251563992179
101024,0.36584505092715663
101025,0.6794041134965693
101026,0.1706649372400449
101031,0.13189925589695242
101041,0.1850851999686656
101051,0.08216248209244344
101055,0.34342232919844473
101056,0.780892902911146
101057,0.322870457643427
101064,0.16077770816765652
101079,0.5118211484694777
101087,0.16497280414891238
101090,0.24900893699736068
101092,0.5179014308220526
101097,0.5224565218199215
101099,0.15306669701859427
101107,0.5416480747408885
101118,0.46403770087713503
101125,0.4961333407187079
101126,0.12936867662907817
101128,0.1637360229608536
101136,0.6586315024729631
101140,0.6836057158494081
101149,0.6331913751395412
101160,0.5491101214983959
101169,0.7774335870087972
101181,0.3821820783976542
101186,0.10654193742153065
101190,0.2894616425731072
101193,0.588020442747609
101194,0.5126025050597409
101198,0.6126336800058004
101200,0.22512793386692362
101204,0.13735749976281933
101211,0.4130313287884428
101213,0.32352562954572806
101223,0.2931372809643123
101225,0.6083461879123214
101237,0.3432281046489891
101243,0.6347465186294688
101244,0.595891472970915
101258,0.23177315290003642
101259,0.6320750156738545
101268,0.7634230401709453
101269,0.24779239044849583
101271,0.2921399382896876
101279,0.2854716929191494
101281,0.7568434440227291
101287,0.2874340793109081
101292,0.33257205778308896
101294,0.2579402712943619
101296,0.5887649166133299
101297,0.21338789843770756
101299,0.3105913965739421
101301,0.2770212013816173
101305,0.546549347747817
101308,0.6627300158903227
101318,0.11653156362560282
101327,0.8300770579185867
101329,0.13284428530800388
101332,0.3329065307186903
101337,0.2653304432987097
101343,0.32295968565915545
101345,0.14799593941817574
101346,0.13305144062249225
101353,0.13158211310988852
101354,0.6067799859837735
101355,0.7707576633685881
101356,0.23604685607290457
101362,0.5033990500229364
101363,0.8498657780742943
101365,0.14812289740244167
101366,0.5584236297168802
101367,0.6277701835808958
101368,0.07746654296186253
101374,0.6897712178793027
101380,0.11993715432973807
101383,0.35949911542520185
101398,0.204447863692879
101399,0.7064181438326986
101401,0.7698242132956706
101412,0.5158041951470513
101426,0.31404300566939564
101427,0.8192197337350838
101428,0.5447079676263528
101429,0.7060678885566717
101434,0.24056329300260088
101440,0.5460908905881982
101448,0.4346321791579675
101449,0.27795746710152985
101465,0.29743432124420965
101467,0.24792538664773153
101472,0.37182486631773465
101478,0.7408838418851982
101497,0.408338529639783
101504,0.27704589889669234
101547,0.15919367861417832
101548,0.5037302258356918
101555,0.6218164930797312
101570,0.15145815038536636
101572,0.44254598299492776
101578,0.31897152791527705
101580,0.6313593842310076
101588,0.5571468193478253
101602,0.28263881903240695
101610,0.686126049172649
101614,0.4051185024525441
101616,0.3541181772232744
101643,0.6329495028666278
101644,0.26263568848786245
101649,0.23730924375080395
101650,0.49820352674771495
101665,0.18376232268523107
101667,0.6776708357535383
101669,0.5317155782783605
101674,0.4629353297400022
101675,0.26937117344199235
101678,0.5487489812122777
101682,0.37538945383491473
101686,0.38711711844024377
101697,0.6868871968614318
101700,0.8702626748294365
101711,0.33963092926760774
101714,0.3332984609183326
101715,0.7906256288068508
101728,0.18720172777024816
101732,0.3596932884165008
101757,0.6588135189743903
101758,0.32909334103464993
101759,0.5377836792079195
101762,0.12454344343429107
101764,0.4338438779672094
101780,0.755893975564843
101784,0.12798442131273752
101789,0.1632660522241211
101816,0.5263226875331353
101819,0.22080378418977784
101827,0.13636034586026877
101863,0.49694566425198045
101867,0.23766562868931257
101870,0.12087133048175898
101873,0.7133604219364946
101878,0.5295570883642279
101879,0.4632760240216015
101880,0.1788441890487582
101887,0.40308168734723704
101897,0.1994766785094796
101901,0.5216557074199111
101903,0.838015106329879
101920,0.23625038547431268
101921,0.20136281703391842
101922,0.47719406897851435
101961,0.6578575183723391
101962,0.1068618943578362
101971,0.4442140713330822
101976,0.8041506211415516
102002,0.5519245497154619
102005,0.18815686516634117
102007,0.8488119056694214
102017,0.3089190931191459
102019,0.7532946071469369
102029,0.11238986966473492
102051,0.7406685431540183
102052,0.10235944457698823
102054,0.18010505779561417
102062,0.3869352397161903
102067,0.752672514162206
102068,0.6358881019262637
102070,0.35533375280196067
102090,0.41337826380355047
102092,0.30148040331511355
102099,0.6017655790914169
102100,0.21522022083086675
102112,0.5166835329953212
102113,0.20419213039454864
102122,0.7307684163906172
102123,0.3428545719110303
102125,0.2443895501318131
102126,0.7240368502235867
102146,0.36813736328030233
102147,0.6265261312414796
102151,0.3538523814051425
102158,0.7288200518112363
102159,0.1741198367677102
102162,0.3964696145816642
102165,0.26220136961793267
102166,0.23127217770602898
102174,0.18324449449700986
102193,0.7583114161737752
102198,0.27985206724722506
102205,0.606796764318691
102206,0.0765243434524089
102218,0.18287130406679547
102221,0.23464431953082246
102230,0.49550322469582114
102238,0.1755674677856992
102248,0.32547389976682334
102252,0.7141872348117161
102259,0.41142989127887764
102262,0.6788158645698268
102273,0.47505222077904835
102286,0.682802730233196
102293,0.07964163720522838
102294,0.3333822054578057
102296,0.4957902088170897
102298,0.5698343865684137
102303,0.23215623596740145
102309,0.48159668464200467
102315,0.23878511071397435
102340,0.4222308919689271
102342,0.48711465242024515
102344,0.41584817481995545
102346,0.4467208055900474
102347,0.14952845760194652
102374,0.312578472657382
102380,0.3609698965395326
102387,0.14661346512816656
102393,0.38431368648004904
102403,0.22021636198176
102413,0.27300785904282565
102414,0.12263207551180097
102415,0.20152481247541698
102416,0.5491384456194022
102439,0.34523327118805236
102441,0.2944281239560949
102443,0.1579902221195464
102444,0.5128798568517039
102445,0.634598625847322
102448,0.21649006221509132
102449,0.4192893847834343
102450,0.7423891214075704
102456,0.1895278700604032
102458,0.585359769325506
102459,0.5206008448751515
102465,0.18937146101396973
102470,0.7928848330135597
102471,0.37916272299288395
102475,0.26998262103725323
102476,0.6710450490323451
102506,0.3668993104232449
102509,0.22234582532349512
102519,0.18328545670789018
102522,0.2699921547771503
102545,0.23044878281891906
102549,0.3496649293869402
102562,0.12209627011547626
102563,0.129158797204267
102568,0.5409600163061193
102582,0.38609941114587326
102592,0.25330342438886244
102597,0.5503737641121684
102605,0.2515473982439014
102614,0.16929204556380334
102617,0.6756575124932126
102634,0.3933715670427078
102652,0.22256717473308413
102655,0.11487964695220783
102671,0.49002003377312553
102694,0.7107770757572724
