SK_ID_CURR,TARGET
100001,0.3095213013654288
100005,0.6202775945362237
100013,0.2066303915068289
100028,0.30211099611693076
100038,0.6399274367080617
100042,0.3960901698685842
100057,0.09075565732359986
100065,0.18748713706724618
100066,0.11659989252707295
100067,0.4805808595288006
100074,0.28716007067011917
100090,0.2823764128063555
100091,0.6767502382832356
100092,0.3488828260737223
100106,0.3771828378523971
100107,0.7045050177111579
100109,0.3674152346530622
100117,0.20109767755548982
100128,0.512283595081922
100141,0.20896672046736528
100150,0.22238904024080033
100168,0.06454050396111681
100169,0.370188801881203
100170,0.6275053455805967
100171,0.30647698775480736
100172,0.42991685191829326
100184,0.6160777556163317
100187,0.40389917468895975
100212,0.2102096659440916
100222,0.31708236324779643
100223,0.3261245705208361
100232,0.09883736862166946
100241,0.6065343935571726
100245,0.18131437519876262
100253,0.13582426727826546
100256,0.33330662425681673
100271,0.05271258137014118
100278,0.7906680542043254
100280,0.08183093191689143
100306,0.6024202628618559
100311,0.46831274221377056
100312,0.14216510786086736
100330,0.5462405085247742
100331,0.31780474828516686
100352,0.622471030642157
100358,0.4739657161822002
100367,0.1421218346964641
100382,0.5817368870585475
100384,0.39302162611653335
100385,0.479134116434736
100386,0.36762786122096036
100399,0.31568223543211194
100404,0.26232622830860675
100416,0.15666757926811853
100422,0.41992483791208823
100426,0.30369032205460356
100438,0.21908621650826296
100444,0.6859297864311692
100445,0.6998971625913053
100446,0.4838118870091773
100447,0.17374872143650305
100450,0.5761690901680349
100466,0.08264042783278813
100483,0.14872028889963831
100484,0.14149929329771288
100494,0.32000690369558865
100510,0.6465640138643637
100512,0.11476616011499258
100517,0.23730820598388885
100548,0.2370836111362511
100551,0.3154654975586969
100552,0.49785581129391604
100553,0.10146593398210665
100561,0.6951650307993202
100568,0.7980664433625083
100569,0.2251727816541406
100591,0.3972880092756219
100592,0.28028418310170783
100602,0.5063778967192649
100607,0.40233792601037
100613,0.5571164776385382
100617,0.5155231365836777
100618,0.35282985456942717
100622,0.4087776444406844
100625,0.6715220119143137
100677,0.5505348054207417
100699,0.3168649445524479
