SK_ID_CURR,TARGET
100001,0.05129253614365857
100005,0.19418466041848742
100013,0.04246413143010827
100028,0.04865064342727745
100038,0.9681080020056737
100042,0.05757791883496097
100057,0.014921542646089202
100065,0.04016240179908997
100066,0.010798462583644268
100067,0.0817206386447775
100074,0.054241386385060285
100090,0.07716485263932259
100091,0.23978445627545203
100092,0.07586003934548106
100106,0.08801202930363329
100107,0.1967852344900658
100109,0.07853510439092846
100117,0.03989814121050857
100128,0.12838854803296665
100141,0.8690516100891451
100150,0.025469345287153916
100168,0.022684168203077844
100169,0.059954786388637105
100170,0.10247182567147564
100171,0.05725736104263433
100172,0.09727394030670489
100184,0.22517975326815534
100187,0.06330907963139068
100212,0.05496361274302982
100222,0.0600863390622466
100223,0.04332799077909898
100232,0.021126114864560525
100241,0.7959236872360812
100245,0.2644620974379049
100253,0.03822518146742743
100256,0.061883867831876146
100271,0.011416863151359424
100278,0.3313880841070035
100280,0.013076452474812686
100306,0.18258613640098467
100311,0.09348769915789194
100312,0.026453692926802292
100330,0.08162326481521512
100331,0.8676052607646513
100352,0.1491577955796295
100358,0.10200657025932673
100367,0.027869296721008328
100382,0.12268100905864146
100384,0.09481566710814662
100385,0.06773183377108778
100386,0.06813036041029275
100399,0.3664107278714531
100404,0.04114658415465899
100416,0.03423761642191922
100422,0.08505349775223592
100426,0.06734232534502878
100438,0.03791648207062559
100444,0.2301721897571612
100445,0.9743706997917294
100446,0.07637181670276226
100447,0.03016892242330712
100450,0.15976927504439473
100466,0.01940640117472903
100483,0.028532651167777756
100484,0.023942675382146682
100494,0.055371380608685634
100510,0.14424958338261662
100512,0.02776816812556037
100517,0.02625634708185787
100548,0.049998651696123164
100551,0.1146055962071824
100552,0.08821357192247892
100553,0.021093164617620157
100561,0.1732206587074645
100568,0.34637209178144623
100569,0.8686423420423998
100591,0.9201218329142311
100592,0.039048589793172266
100602,0.9464415616388961
100607,0.09006104894424444
100613,0.9523819615813442
100617,0.10635739989786122
100618,0.0680062642774352
100622,0.08637146412916798
100625,0.9674592849255728
100677,0.1506156326952544
100699,0.03859465997496415
100702,0.284584644294958
100711,0.04736082789336558
100729,0.15063781680683833
100740,0.9751886476122098
100744,0.9701093862555411
100745,0.04357624308433839
100747,0.07881838035611018
100751,0.4383642246830201
100752,0.049569084345032675
100753,0.2546959789829771
100754,0.25349974989879365
100760,0.06742535324723677
100762,0.11573455282334884
100763,0.046251894970107885
100765,0.026293397688502657
100770,0.06259183839061304
100772,0.032558137554317634
100777,0.019201200009433282
100791,0.028194448118370317
100792,0.012755545277938351
100797,0.03706629220126091
100823,0.06535627056075793
100826,0.03623612155194422
100830,0.09051012785516727
100836,0.1984489370700266
100872,0.04771985659512051
100910,0.06690155361309516
100913,0.1278756073087902
100918,0.03296414940876931
100931,0.012859028539510148
100952,0.04563501666886461
100953,0.023784442389303724
100965,0.19441057268684583
100970,0.047709071184071215
100982,0.21732340025082877
100983,0.36102586258073105
100984,0.10338462992595399
100987,0.05232338918947186
100997,0.07647021764182246
100998,0.2430191072195745
101002,0.040318773124529896
101005,0.9594133801735076
101008,0.9637969007073572
101020,0.13927723298022598
101021,0.06715670838831551
101024,0.05474478280044822
101025,0.19416449093753926
101026,0.03370616938388726
101031,0.028383521167656883
101041,0.019316646110526293
101051,0.008954506741971778
101055,0.055701312604463774
101056,0.35953150612250123
101057,0.03640993381014426
101064,0.021957616641232535
101079,0.06753862415566284
101087,0.01827485032172013
101090,0.03094822371682187
101092,0.10301304975372513
101097,0.14306261339474366
101099,0.015992766033830458
101107,0.8963309967979363
101118,0.057678941101021584
101125,0.14371746934536694
101126,0.01930437959438017
101128,0.023369607079496483
101136,0.9035885966668752
101140,0.1817727961503593
101149,0.9626893286797983
101160,0.9633531034196432
101169,0.3673539727223814
101181,0.03420590701153389
101186,0.014563938784509593
101190,0.044272389796304254
101193,0.9648497460636746
101194,0.12412066986952575
101198,0.1828411963628926
101200,0.02971904044744595
101204,0.02347255362429092
101211,0.07381482290543544
101213,0.07132576591058604
101223,0.04254366595136747
101225,0.9692765450815883
101237,0.0902239038011724
101243,0.2142248996356511
101244,0.18316533047981984
101258,0.059191441321492566
101259,0.14679487403875455
101268,0.2451171564120396
101269,0.054718939142642045
101271,0.044193648792060905
101279,0.9576078088123383
101281,0.3446124946426354
101287,0.05722549316381745
101292,0.9436041448128917
101294,0.03819224040217077
101296,0.17580383788579895
101297,0.02212407199667737
101299,0.02928075799646484
101301,0.06244385760825805
101305,0.08523734334748274
101308,0.16458380293031516
101318,0.014981915760586592
101327,0.34041424963207173
101329,0.014936076428616996
101332,0.937652936768488
101337,0.05059037251099529
101343,0.03913095037162018
101345,0.6309634559799796
101346,0.024354301207555086
101353,0.012837098754717622
101354,0.17486580225527074
101355,0.22959281134933882
101356,0.02988842165861856
101362,0.1364256211678086
101363,0.9620458240496971
101365,0.02895430717512376
101366,0.926954987330459
101367,0.950161476377984
101368,0.011639893610425861
101374,0.1449704113289296
101380,0.016563324693131612
101383,0.04653299844565245
101398,0.02915844112906
101399,0.24405476081978864
101401,0.9725062152533493
101412,0.08931681546863703
101426,0.07036880817179308
101427,0.23620877404551704
101428,0.7859100550963982
101429,0.9797219963089934
101434,0.054141209672760274
101440,0.15801017809232992
101448,0.9640031986817674
101449,0.03768555387740867
101465,0.03278077112536706
101467,0.05602816928048284
101472,0.08365361320558806
101478,0.16841743665639505
101497,0.06810522129142896
101504,0.04037490946558078
101547,0.8461598279058951
101548,0.11420092137564301
101555,0.07023916612850757
101570,0.023745775121163982
101572,0.9525872623208202
