SK_ID_CURR,TARGET
100001,0.8103878187423891
100005,0.3599138648700244
100013,0.0029434400010719106
100028,0.022602283342732708
100038,0.9939976338007749
100042,0.1310096639488087
100057,0.017671255236243782
100065,0.38038048558414644
100066,0.05076144670654922
100067,0.02951469819612634
100074,0.0599023625189567
100090,0.4500580490663935
100091,0.15697015193752079
100092,0.17576454934048644
100106,0.019918495386164865
100107,0.2353518091244161
100109,0.09460113508385697
100117,0.029937389075853943
100128,0.04176558631583232
100141,0.9380252243594194
100150,0.0013625899536053913
100168,0.0004950938875997332
100169,0.04026059373735692
100170,0.11857384120983805
100171,0.7510169080207314
100172,0.08356075248117091
100184,0.09657166508035797
100187,0.07076323592499768
100212,0.01155257320873745
100222,0.2255508343147511
100223,0.07245701456617802
100232,0.0702395645017939
100241,0.9767687737680847
100245,0.7763808881779773
100253,0.04487365609894496
100256,0.023116967189596972
100271,0.003418778921425778
100278,0.9563980933903805
100280,0.056765589037421446
100306,0.23704699957163977
100311,0.4874709965646132
100312,0.0017796988086899801
100330,0.031048534373017488
100331,0.9902865485709811
100352,0.27342168810445266
100358,0.4310944243315512
100367,0.004494959925079482
100382,0.0259806174485648
100384,0.571484350048662
100385,0.08278733889809763
100386,0.15299954466914473
100399,0.783200282571969
100404,0.017695485400827552
100416,0.03646533274451681
100422,0.10600745584823403
100426,0.13545182843142684
100438,0.17562170420945983
100444,0.23623997759260587
100445,0.9910812162489641
100446,0.9361512074902655
100447,0.03175145326975488
100450,0.09077641936534805
100466,0.02558636259872745
100483,0.14176719760483927
100484,0.000839014690634399
100494,0.6131397564147953
100510,0.5989453215506865
100512,0.16825493543263362
100517,0.13535864002432768
100548,0.0027174835760080526
100551,0.053814815671700225
100552,0.021924734861793853
100553,0.0006818748831499567
100561,0.006535043258387507
100568,0.2899719595001782
100569,0.7368671500422062
100591,0.8763926968970415
100592,0.02528106340546357
100602,0.9891986538334857
100607,0.029604691224779947
100613,0.9701558838857508
100617,0.07822608366650242
100618,0.07633174752421855
100622,0.027672458758288478
100625,0.9694482669144677
100677,0.051532224432869936
100699,0.09456771046992542
100702,0.3498507493822591
100711,0.3966647722900801
100729,0.03797938790607132
100740,0.9929238384315703
100744,0.9884490336785966
100745,0.10712361985935406
100747,0.17648426431390565
100751,0.04301059419941454
100752,0.04360302673272657
100753,0.2244863309051636
100754,0.18249536823949475
100760,0.00233375375106781
100762,0.5149029020793798
100763,0.161329619972454
100765,0.06295125377890456
100770,0.08807057336686425
