SK_ID_CURR,TARGET
100001,0.4547263528313816
100005,0.4451080094488545
100013,0.47018083528688004
100028,0.491082936021401
100038,0.4085442282253882
100042,0.5185323419161127
100057,0.3073110376769978
100065,0.4221559046094236
100066,0.5420584770621658
100067,0.6067043874985821
100074,0.28312889771903654
100090,0.5150148892296701
100091,0.5006401099754585
100092,0.6041361448704864
100106,0.5194809722503948
100107,0.5207484114476804
100109,0.41609766747159604
100117,0.5432058129695924
100128,0.5590988593429282
100141,0.4112947042075481
100150,0.37907674166267
100168,0.5663542395094526
100169,0.563600142641248
100170,0.5761304219999769
100171,0.4241489171900736
100172,0.5125336206794381
100184,0.5966496468718413
100187,0.5070733852340128
100212,0.5155625712704168
100222,0.5285332965051522
100223,0.4320871130454671
100232,0.5254295608516134
100241,0.38664096913548346
100245,0.38491267253183464
100253,0.3768543320786436
100256,0.4162601539121736
100271,0.3157785727555256
100278,0.4963908724075197
100280,0.4997878375077547
100306,0.5548486318341938
100311,0.48279700318937213
100312,0.4074575230807388
100330,0.43301884035287613
100331,0.40568286704480544
100352,0.5189816547169519
100358,0.6082441250009839
100367,0.4061362397575887
100382,0.3802948718051037
100384,0.5176147093835789
100385,0.5837163606496751
100386,0.6230555813382168
100399,0.3995518845342007
100404,0.4038619451694636
100416,0.5657638822657897
100422,0.545731454682491
100426,0.6227553649627854
100438,0.43137860453033294
100444,0.49273759330354855
100445,0.41300923821266616
100446,0.5035445794692365
100447,0.41830029870358404
100450,0.46550711838607073
100466,0.5859007585614544
100483,0.5663723883974818
100484,0.5387305850705448
100494,0.33288970389157313
100510,0.4356045090708282
100512,0.49698680841142995
100517,0.4882538666130843
100548,0.4528439509850159
100551,0.6381853261872255
100552,0.4923672582957718
100553,0.5239097759647862
100561,0.6636189096736673
100568,0.5475175711077294
100569,0.4116676862721768
100591,0.41479352934337727
100592,0.5779783722874653
100602,0.41410253931576263
100607,0.6750282755272394
100613,0.41410253931576263
100617,0.4982357899126977
100618,0.422009566747931
100622,0.5011263963432943
100625,0.408150728792919
100677,0.3424871944178326
100699,0.6285237263936273
100702,0.645893666090799
100711,0.46587047500008005
100729,0.5122845429694837
100740,0.41300923821266616
100744,0.41300923821266616
100745,0.4110933761179958
100747,0.41119293321755934
100751,0.5192000160974924
100752,0.5822709317925429
100753,0.6812244546521669
100754,0.5404743789139507
100760,0.4584218858669819
100762,0.4497103835432246
100763,0.3906855583281496
100765,0.562180754653981
100770,0.5344561783549981
100772,0.4382248637621296
100777,0.28898032837959964
100791,0.5657572520811474
100792,0.5065827908321732
100797,0.47091279753596327
100823,0.49904328636091466
100826,0.42610778062893745
100830,0.5439966713628983
100836,0.34251064602909553
100872,0.36888583521743723
100910,0.5580409693875614
100913,0.3033173198658182
100918,0.4742671740748676
100931,0.3969354608948828
100952,0.31411718237835884
100953,0.38778862663019353
100965,0.531994042926445
100970,0.398908111838544
100982,0.5850612551284367
100983,0.5147306204156565
100984,0.4292848122591226
100987,0.34453757895810966
100997,0.3968496551762226
100998,0.5741290703307734
101002,0.3702987848084231
101005,0.4065999732596052
101008,0.4112947042075481
101020,0.5337321410446796
101021,0.45036492790518046
101024,0.5500193355959555
101025,0.5837430916444672
101026,0.4281001397685741
101031,0.5681284264663254
101041,0.6161636549926011
101051,0.32232147847782544
101055,0.44807001418247305
101056,0.47990995739009856
101057,0.5508581210228846
101064,0.3369396290933066
101079,0.4716377447339976
101087,0.4553214787209363
101090,0.4200755897624152
101092,0.3959608664018262
101097,0.5845466998760478
101099,0.5776586053102791
101107,0.4112947042075481
101118,0.32031189604592253
101125,0.5414503670311305
101126,0.5229166360036392
101128,0.36085625316398773
101136,0.41300923821266616
101140,0.5796050983174579
101149,0.4137369075978577
101160,0.4112947042075481
101169,0.5123563659411017
101181,0.5042858552711215
101186,0.3550839556397932
101190,0.41324980976047476
101193,0.41479352934337727
101194,0.5461435491818233
101198,0.5416696528211974
101200,0.5957643404474434
101204,0.34086419829546555
101211,0.4589405095991749
101213,0.4479493654538277
101223,0.4362860066056754
101225,0.4112947042075481
101237,0.5474321977847185
101243,0.5646268874476993
101244,0.4932595211233583
101258,0.41663604715094177
101259,0.4436070014583797
101268,0.5314644860465401
101269,0.5536153412593376
101271,0.4054225810610347
101279,0.41300923821266616
101281,0.5745139572724678
101287,0.4515905439111718
101292,0.4137369075978577
101294,0.516072383201803
101296,0.3875293149362152
101297,0.380574016848762
101299,0.26262886715226746
101301,0.5716187562900263
101305,0.52131157022537
101308,0.4921831797523511
101318,0.4255885609990995
101327,0.680195530709596
101329,0.45942420265628237
101332,0.41479352934337727
101337,0.4127792518245506
101343,0.4733098516568938
101345,0.41300923821266616
101346,0.3451519993882186
101353,0.4279382066531947
101354,0.49066181921188445
101355,0.6305273649244292
101356,0.5606998614362902
101362,0.5796950111435667
101363,0.41407044877609506
101365,0.49685530762338354
101366,0.4137369075978577
101367,0.41479352934337727
101368,0.4899375759940575
101374,0.5395392932603675
101380,0.3700054638454436
101383,0.5136992196861332
101398,0.517825382305058
101399,0.46755075341083696
101401,0.4065999732596052
101412,0.42490936011751934
101426,0.39164220730210386
101427,0.4361328079369627
101428,0.42714028610439136
101429,0.41300923821266616
101434,0.49089859211305814
101440,0.5735791279489202
101448,0.41300923821266616
101449,0.42834019423990877
101465,0.5862531725189833
101467,0.55396250957631
101472,0.35841967114560225
101478,0.41477301157176727
101497,0.3681558390463524
101504,0.28149246725648147
101547,0.41031314558003523
101548,0.588219237160458
101555,0.6549809411810639
101570,0.4069303347288475
101572,0.41300923821266616
101578,0.6725197802501571
101580,0.4118547279501206
101588,0.5360715810142131
101602,0.5438668616640242
101610,0.6123930796541162
101614,0.376100711802966
101616,0.3770342730537058
101643,0.43078952520172425
101644,0.45107544202892313
101649,0.32657651616659455
101650,0.41300923821266616
101665,0.4889750153011182
101667,0.523417688681671
101669,0.5581629493401982
101674,0.5613664244243561
101675,0.41300923821266616
101678,0.46020205262620106
101682,0.49728709355521217
101686,0.495651147029184
101697,0.41479352934337727
101700,0.5794170748867755
101711,0.41479352934337727
101714,0.3984914187712205
101715,0.5140996067530759
101728,0.3367491847798581
101732,0.47379979744845313
101757,0.490062041426847
101758,0.6133356582336527
101759,0.43788235429074457
101762,0.5633738215162307
101764,0.3086612783330248
101780,0.6847034247298094
101784,0.3018150077501967
101789,0.5021864558681755
101816,0.4137369075978577
101819,0.39528933818617973
101827,0.47479527060220045
101863,0.5177583987801815
101867,0.4785552021285005
101870,0.47837447854737886
101873,0.5215872498443959
101878,0.4784730175532887
101879,0.434732606850511
101880,0.47502339761262
101887,0.5186445804289836
101897,0.364517615708749
101901,0.4371960112483578
101903,0.545213739015962
101920,0.3978044140620161
101921,0.4747508065360399
101922,0.46869803623899614
101961,0.41300923821266616
101962,0.3891892544121881
101971,0.4137369075978577
101976,0.41410253931576263
102002,0.4882374113744802
